scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_instr_combo_6        ,  142.954ms ,  125.000ms ,  141.795ms ,   50.651ms ,   62.500ms ,  105.577ms ,  141.435ms ,    0.308ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.817ms ,    0.000ms ,    0.208ms ,    0.068ms ,    4.943ms ,   15.625ms ,    0.338ms ,    0.199ms ,    4.831ms ,   15.625ms ,   84.383ms ,   84.246ms ,   38.752ms ,   31.250ms ,   20.579ms ,   20.436ms
mediaplayer     , ssbo_instr_combo_8        ,  157.401ms ,  156.250ms ,  156.280ms ,   50.302ms ,    0.000ms ,  120.473ms ,  155.644ms ,    0.286ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.842ms ,    0.000ms ,    0.207ms ,    0.069ms ,    4.900ms ,    0.000ms ,    0.339ms ,    0.201ms ,    4.825ms ,    0.000ms ,   98.907ms ,   98.766ms ,   38.449ms ,    0.000ms ,   20.948ms ,   20.809ms
mediaplayer     , ssbo_instr_combo_10       ,  175.274ms ,  171.875ms ,  174.015ms ,   51.561ms ,   15.625ms ,  137.033ms ,  173.613ms ,    0.318ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.854ms ,    0.000ms ,    0.213ms ,    0.069ms ,    4.967ms ,    0.000ms ,    0.342ms ,    0.203ms ,    4.797ms ,    0.000ms ,  114.995ms ,  114.854ms ,   39.625ms ,   15.625ms ,   21.412ms ,   21.272ms
mediaplayer     , ssbo_instr_combo_20       ,  261.904ms ,  265.625ms ,  260.707ms ,   52.961ms ,   93.750ms ,  221.509ms ,  259.344ms ,    0.366ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.932ms ,    0.000ms ,    0.211ms ,    0.068ms ,    5.300ms ,    0.000ms ,    0.336ms ,    0.198ms ,    4.817ms ,   15.625ms ,  198.011ms ,  197.870ms ,   40.546ms ,   78.125ms ,   22.882ms ,   22.742ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   81.787ms ,   78.125ms ,   80.548ms ,   50.916ms ,   31.250ms ,   42.396ms ,   81.065ms ,    0.388ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.696ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.222ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.724ms ,    0.000ms ,   21.435ms ,   21.295ms ,   38.886ms ,   31.250ms ,   20.346ms ,   20.204ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   86.340ms ,   93.750ms ,   85.228ms ,   50.634ms ,   93.750ms ,   49.251ms ,   85.543ms ,    0.320ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.679ms ,    0.000ms ,    0.217ms ,    0.069ms ,    4.969ms ,   15.625ms ,    0.337ms ,    0.200ms ,    4.645ms ,    0.000ms ,   28.658ms ,   28.517ms ,   39.021ms ,   78.125ms ,   19.969ms ,   19.816ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   80.789ms ,   78.125ms ,   79.562ms ,   50.417ms ,   62.500ms ,   43.786ms ,   80.035ms ,    0.378ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.767ms ,   15.625ms ,    0.207ms ,    0.069ms ,    4.954ms ,    0.000ms ,    0.340ms ,    0.202ms ,    4.830ms ,    0.000ms ,   23.462ms ,   23.324ms ,   38.488ms ,   46.875ms ,   19.705ms ,   19.570ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   82.568ms ,   78.125ms ,   81.449ms ,   50.987ms ,   78.125ms ,   43.907ms ,   81.768ms ,    0.384ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.720ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.218ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.733ms ,   15.625ms ,   23.271ms ,   23.132ms ,   38.932ms ,   62.500ms ,   20.023ms ,   19.886ms
mediaplayer     , inst_div                  ,   81.084ms ,   93.750ms ,   79.968ms ,   50.582ms ,   62.500ms ,   42.824ms ,   80.338ms ,    0.339ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.937ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.017ms ,    0.000ms ,    0.339ms ,    0.201ms ,    4.581ms ,   15.625ms ,   22.680ms ,   22.542ms ,   38.708ms ,   46.875ms ,   19.526ms ,   19.389ms
demo            , one_ssbo_ext_one_sdf_demo ,   67.901ms ,   62.500ms ,   66.733ms ,   52.749ms ,   46.875ms ,   30.133ms ,   67.287ms ,    0.197ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.717ms ,    0.000ms ,    0.216ms ,    0.074ms ,    5.042ms ,    0.000ms ,    0.343ms ,    0.200ms ,    4.655ms ,    0.000ms ,    1.743ms ,    1.604ms ,   41.138ms ,   46.875ms ,   27.760ms ,   27.623ms
sublime         , 1rect_1draw               , 1023.228ms , 1140.625ms , 1020.957ms ,  170.571ms ,  281.250ms ,  305.964ms , 1013.526ms ,    0.375ms ,    0.000ms ,    0.074ms ,    0.000ms ,    0.172ms ,    0.000ms ,    0.211ms ,    0.069ms ,    0.556ms ,    0.000ms ,    0.220ms ,    0.084ms ,  124.517ms ,  218.750ms ,  246.452ms ,  246.310ms ,   44.951ms ,   62.500ms ,   59.007ms ,   58.867ms
sublime         , simple_vbo                ,  121.735ms ,  109.375ms ,  120.223ms ,   85.909ms ,   78.125ms ,   32.503ms ,  120.647ms ,   16.033ms ,   15.625ms ,    0.081ms ,    0.000ms ,   24.306ms ,   15.625ms ,    0.218ms ,    0.069ms ,    4.512ms ,   15.625ms ,    0.343ms ,    0.202ms ,    2.366ms ,   15.625ms ,   10.251ms ,   10.111ms ,   38.692ms ,   15.625ms ,   21.610ms ,   21.472ms
sublime         , simple_vbo_stor           ,  118.153ms ,  125.000ms ,  116.997ms ,   95.082ms ,   78.125ms ,   32.245ms ,  117.100ms ,   15.364ms ,    0.000ms ,    0.078ms ,    0.000ms ,   23.068ms ,   31.250ms ,    0.206ms ,    0.069ms ,    5.682ms ,    0.000ms ,    0.343ms ,    0.203ms ,    2.927ms ,    0.000ms ,   10.270ms ,   10.129ms ,   48.041ms ,   46.875ms ,   21.349ms ,   21.211ms
sublime         , complete_vbo              ,  284.415ms ,  250.000ms ,  280.199ms ,  222.060ms ,  203.125ms ,   69.548ms ,  282.133ms ,   55.986ms ,   31.250ms ,    0.239ms ,    0.000ms ,  109.722ms ,  125.000ms ,   26.392ms ,   26.081ms ,    6.199ms ,    0.000ms ,    0.348ms ,    0.212ms ,    4.261ms ,    0.000ms ,   21.841ms ,   21.705ms ,   45.892ms ,   46.875ms ,   20.727ms ,   20.584ms
sublime         , one_ssbo                  ,  119.431ms ,  125.000ms ,  117.767ms ,   84.301ms ,   46.875ms ,   43.712ms ,  118.167ms ,   16.317ms ,    0.000ms ,    0.070ms ,    0.000ms ,   14.072ms ,   15.625ms ,    0.222ms ,    0.074ms ,    5.731ms ,   15.625ms ,    0.347ms ,    0.205ms ,    4.678ms ,    0.000ms ,   21.694ms ,   21.554ms ,   43.503ms ,   15.625ms ,   21.380ms ,   21.241ms
sublime         , ssbo_instr_list           ,  130.205ms ,  125.000ms ,  128.253ms ,   71.605ms ,   62.500ms ,   71.349ms ,  128.790ms ,   13.673ms ,    0.000ms ,    0.237ms ,    0.000ms ,    6.010ms ,   15.625ms ,    0.812ms ,    0.506ms ,    5.379ms ,    0.000ms ,    0.453ms ,    0.317ms ,    5.119ms ,    0.000ms ,   49.044ms ,   48.908ms ,   41.424ms ,   46.875ms ,   20.802ms ,   20.664ms
sublime         , ssbo_inlined_instr_6      ,  197.253ms ,  203.125ms ,  195.330ms ,   85.348ms ,   62.500ms ,  118.284ms ,  195.351ms ,   19.060ms ,   31.250ms ,    0.069ms ,    0.000ms ,   13.605ms ,    0.000ms ,    0.211ms ,    0.074ms ,    5.543ms ,    0.000ms ,    0.341ms ,    0.203ms ,    4.877ms ,    0.000ms ,   95.986ms ,   95.845ms ,   42.263ms ,   31.250ms ,   21.675ms ,   21.541ms
sublime         , ssbo_inlined_instr_4_4    ,  175.939ms ,  171.875ms ,  174.179ms ,   84.306ms ,   46.875ms ,  100.936ms ,  174.253ms ,   22.044ms ,    0.000ms ,    0.074ms ,    0.000ms ,   10.030ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.537ms ,   31.250ms ,    0.336ms ,    0.200ms ,    4.715ms ,    0.000ms ,   79.260ms ,   79.114ms ,   41.980ms ,   15.625ms ,   21.059ms ,   20.917ms
sublime         , ssbo_inlined_instr_6_6    ,  204.603ms ,  203.125ms ,  202.612ms ,   92.361ms ,   93.750ms ,  118.918ms ,  202.338ms ,   24.580ms ,   15.625ms ,    0.078ms ,    0.000ms ,   13.716ms ,    0.000ms ,    0.222ms ,    0.074ms ,    5.570ms ,    0.000ms ,    0.350ms ,    0.199ms ,    4.874ms ,   15.625ms ,   95.998ms ,   95.852ms ,   43.621ms ,   62.500ms ,   22.270ms ,   22.122ms
sublime         , ssbo_inlined_instr_8_8    ,  233.988ms ,  234.375ms ,  231.862ms ,  100.523ms ,   93.750ms ,  138.718ms ,  231.583ms ,   28.020ms ,    0.000ms ,    0.074ms ,    0.000ms ,   18.395ms ,   15.625ms ,    0.214ms ,    0.070ms ,    5.914ms ,    0.000ms ,    0.349ms ,    0.209ms ,    4.838ms ,    0.000ms ,  116.900ms ,  116.761ms ,   43.356ms ,   78.125ms ,   21.181ms ,   21.034ms
sublime         , ssbo_inlined_instr_10_10  ,  268.716ms ,  250.000ms ,  266.315ms ,  107.501ms ,   78.125ms ,  166.709ms ,  265.739ms ,   31.853ms ,    0.000ms ,    0.242ms ,    0.000ms ,   21.386ms ,   15.625ms ,    1.487ms ,    1.179ms ,    5.977ms ,    0.000ms ,    0.346ms ,    0.209ms ,    4.733ms ,   31.250ms ,  141.615ms ,  141.479ms ,   43.552ms ,   31.250ms ,   23.019ms ,   22.880ms
sublime         , ssbo_inlined_instr_20_20  ,  503.259ms ,  468.750ms ,  499.669ms ,  140.180ms ,  171.875ms ,  369.561ms ,  498.253ms ,   44.799ms ,   46.875ms ,    0.241ms ,    0.000ms ,   37.799ms ,   46.875ms ,   10.725ms ,   10.410ms ,    6.212ms ,   31.250ms ,    0.350ms ,    0.212ms ,    5.239ms ,    0.000ms ,  331.950ms ,  331.813ms ,   46.131ms ,   46.875ms ,   26.295ms ,   26.157ms
sublime         , ssbo_inlined_instr_4_6    ,  196.225ms ,  187.500ms ,  194.425ms ,   86.266ms ,  109.375ms ,  118.427ms ,  194.368ms ,   22.556ms ,   31.250ms ,    0.074ms ,    0.000ms ,   10.342ms ,   46.875ms ,    0.206ms ,    0.070ms ,    5.668ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.739ms ,    0.000ms ,   95.936ms ,   95.796ms ,   42.961ms ,   31.250ms ,   21.874ms ,   21.738ms
sublime         , ssbo_inlined_instr_4_8    ,  216.148ms ,  218.750ms ,  214.380ms ,   85.012ms ,   78.125ms ,  139.709ms ,  213.947ms ,   21.640ms ,   15.625ms ,    0.069ms ,    0.000ms ,   10.320ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.552ms ,   15.625ms ,    0.337ms ,    0.200ms ,    4.725ms ,    0.000ms ,  116.786ms ,  116.648ms ,   42.775ms ,   46.875ms ,   22.310ms ,   22.166ms
sublime         , ssbo_inlined_instr_4_10   ,  242.975ms ,  234.375ms ,  241.245ms ,   86.294ms ,   93.750ms ,  165.171ms ,  240.608ms ,   21.955ms ,   31.250ms ,    0.073ms ,    0.000ms ,   10.023ms ,   15.625ms ,    0.206ms ,    0.068ms ,    5.786ms ,   15.625ms ,    0.336ms ,    0.200ms ,    5.038ms ,    0.000ms ,  141.508ms ,  141.366ms ,   43.492ms ,   31.250ms ,   23.049ms ,   22.914ms
sublime         , ssbo_inlined_instr_4_20   ,  435.782ms ,  421.875ms ,  433.506ms ,   85.806ms ,   62.500ms ,  358.887ms ,  431.371ms ,   21.461ms ,   15.625ms ,    0.071ms ,    0.000ms ,   10.205ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.577ms ,    0.000ms ,    0.341ms ,    0.205ms ,    5.440ms ,    0.000ms ,  331.759ms ,  331.616ms ,   43.123ms ,   46.875ms ,   26.510ms ,   26.370ms
sublime         , ssbo_inlined_instr_6_4    ,  187.395ms ,  171.875ms ,  184.925ms ,   93.347ms ,  109.375ms ,  101.348ms ,  185.573ms ,   25.129ms ,   46.875ms ,    0.075ms ,    0.000ms ,   13.715ms ,    0.000ms ,    0.209ms ,    0.069ms ,    5.656ms ,   15.625ms ,    0.343ms ,    0.205ms ,    5.261ms ,    0.000ms ,   79.265ms ,   79.127ms ,   43.586ms ,   46.875ms ,   21.456ms ,   21.304ms
sublime         , ssbo_inlined_instr_8_4    ,  194.233ms ,  203.125ms ,  192.115ms ,   98.751ms ,   78.125ms ,  101.801ms ,  192.218ms ,   27.796ms ,   31.250ms ,    0.074ms ,    0.000ms ,   17.780ms ,   15.625ms ,    0.217ms ,    0.074ms ,    5.655ms ,    0.000ms ,    0.340ms ,    0.202ms ,    4.762ms ,    0.000ms ,   79.294ms ,   79.152ms ,   42.758ms ,   31.250ms ,   21.875ms ,   21.740ms
sublime         , ssbo_inlined_instr_10_4   ,  203.454ms ,  203.125ms ,  199.764ms ,  106.367ms ,  109.375ms ,  102.893ms ,  201.497ms ,   30.791ms ,   15.625ms ,    0.238ms ,    0.000ms ,   22.460ms ,   31.250ms ,    1.490ms ,    1.178ms ,    5.891ms ,    0.000ms ,    0.351ms ,    0.215ms ,    4.941ms ,   15.625ms ,   79.312ms ,   79.175ms ,   42.284ms ,   46.875ms ,   21.502ms ,   21.367ms
sublime         , ssbo_inlined_instr_20_4   ,  245.662ms ,  250.000ms ,  242.377ms ,  139.298ms ,  125.000ms ,  112.398ms ,  243.343ms ,   44.985ms ,   62.500ms ,    0.242ms ,    0.000ms ,   37.702ms ,   46.875ms ,   10.726ms ,   10.408ms ,    6.016ms ,    0.000ms ,    0.346ms ,    0.207ms ,    4.950ms ,    0.000ms ,   79.417ms ,   79.279ms ,   45.645ms ,   15.625ms ,   21.667ms ,   21.533ms
sublime         , ssbo_instr_combo_4        ,  163.427ms ,  156.250ms ,  161.838ms ,   72.848ms ,   78.125ms ,  101.930ms ,  161.896ms ,   13.354ms ,   15.625ms ,    0.237ms ,    0.000ms ,    6.202ms ,    0.000ms ,    0.808ms ,    0.498ms ,    5.620ms ,    0.000ms ,    0.344ms ,    0.202ms ,    4.962ms ,   15.625ms ,   79.336ms ,   79.198ms ,   42.710ms ,   46.875ms ,   21.205ms ,   21.066ms
sublime         , ssbo_instr_combo_6        ,  179.530ms ,  187.500ms ,  177.837ms ,   72.264ms ,   93.750ms ,  119.457ms ,  177.837ms ,   13.555ms ,    0.000ms ,    0.245ms ,    0.000ms ,    6.245ms ,    0.000ms ,    0.815ms ,    0.504ms ,    5.409ms ,    0.000ms ,    0.342ms ,    0.203ms ,    4.943ms ,    0.000ms ,   96.070ms ,   95.930ms ,   42.112ms ,   93.750ms ,   21.986ms ,   21.846ms
sublime         , ssbo_instr_combo_8        ,  200.681ms ,  171.875ms ,  199.049ms ,   71.969ms ,   62.500ms ,  140.650ms ,  198.684ms ,   13.217ms ,   15.625ms ,    0.237ms ,    0.000ms ,    6.008ms ,   15.625ms ,    0.829ms ,    0.516ms ,    5.337ms ,    0.000ms ,    0.340ms ,    0.203ms ,    4.695ms ,    0.000ms ,  116.941ms ,  116.804ms ,   42.712ms ,   31.250ms ,   22.302ms ,   22.167ms
sublime         , ssbo_instr_combo_10       ,  229.882ms ,  218.750ms ,  228.201ms ,   75.866ms ,   78.125ms ,  164.261ms ,  227.713ms ,   13.498ms ,   15.625ms ,    0.237ms ,    0.000ms ,    6.369ms ,    0.000ms ,    0.963ms ,    0.657ms ,    6.183ms ,    0.000ms ,    0.342ms ,    0.206ms ,    5.879ms ,    0.000ms ,  141.678ms ,  141.542ms ,   43.937ms ,   62.500ms ,   21.040ms ,   20.897ms
sublime         , ssbo_instr_combo_20       ,  418.261ms ,  421.875ms ,  416.734ms ,   71.795ms ,   46.875ms ,  360.201ms ,  414.210ms ,   13.385ms ,    0.000ms ,    0.238ms ,    0.000ms ,    6.245ms ,    0.000ms ,    0.818ms ,    0.504ms ,    5.451ms ,    0.000ms ,    0.342ms ,    0.206ms ,    4.729ms ,    0.000ms ,  332.068ms ,  331.926ms ,   41.985ms ,   46.875ms ,   26.734ms ,   26.596ms
sublime         , one_ssbo_ext_no_sdf       ,  105.957ms ,  109.375ms ,  104.558ms ,   73.978ms ,   93.750ms ,   42.903ms ,  104.889ms ,   14.815ms ,   15.625ms ,    0.074ms ,    0.000ms ,    7.492ms ,    0.000ms ,    0.216ms ,    0.068ms ,    5.438ms ,    0.000ms ,    0.336ms ,    0.200ms ,    4.385ms ,    0.000ms ,   21.761ms ,   21.619ms ,   41.848ms ,   78.125ms ,   20.517ms ,   20.378ms
sublime         , one_ssbo_ext_sdf_list     ,  140.539ms ,  140.625ms ,  138.682ms ,   85.972ms ,  109.375ms ,   60.991ms ,  139.137ms ,   18.186ms ,   31.250ms ,    0.074ms ,    0.000ms ,   13.669ms ,   15.625ms ,    0.206ms ,    0.069ms ,    5.622ms ,    0.000ms ,    0.346ms ,    0.204ms ,    4.781ms ,    0.000ms ,   39.686ms ,   39.544ms ,   43.714ms ,   62.500ms ,   20.678ms ,   20.530ms
sublime         , one_ssbo_ext_one_sdf      ,  134.460ms ,  125.000ms ,  132.524ms ,   86.417ms ,   78.125ms ,   54.738ms ,  133.179ms ,   18.790ms ,   31.250ms ,    0.070ms ,    0.000ms ,   13.755ms ,    0.000ms ,    0.208ms ,    0.069ms ,    5.710ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.942ms ,   15.625ms ,   33.134ms ,   32.993ms ,   43.220ms ,   31.250ms ,   20.988ms ,   20.845ms
sublime         , one_ssbo_ext_one_sdf_pack ,  128.183ms ,  125.000ms ,  126.215ms ,   84.089ms ,   62.500ms ,   52.025ms ,  126.977ms ,   18.396ms ,   15.625ms ,    0.069ms ,    0.000ms ,   13.339ms ,    0.000ms ,    0.212ms ,    0.069ms ,    5.522ms ,    0.000ms ,    0.347ms ,    0.205ms ,    4.842ms ,    0.000ms ,   30.697ms ,   30.560ms ,   41.990ms ,   46.875ms ,   20.700ms ,   20.557ms
sublime         , inst_div                  ,  142.720ms ,  109.375ms ,  141.024ms ,   96.337ms ,   78.125ms ,   53.499ms ,  141.280ms ,   18.722ms ,    0.000ms ,    0.176ms ,    0.000ms ,   19.957ms ,   46.875ms ,    0.500ms ,    0.199ms ,    5.671ms ,    0.000ms ,    0.337ms ,    0.200ms ,    7.693ms ,    0.000ms ,   31.698ms ,   31.557ms ,   44.294ms ,   31.250ms ,   20.788ms ,   20.649ms
mediaplayer     , 1rect_1draw               ,   81.116ms ,   78.125ms ,   80.485ms ,   55.200ms ,   15.625ms ,   38.986ms ,   80.289ms ,    0.151ms ,    0.000ms ,    0.073ms ,    0.000ms ,    0.238ms ,    0.000ms ,    0.208ms ,    0.069ms ,    4.988ms ,   15.625ms ,    0.207ms ,    0.070ms ,   11.583ms ,    0.000ms ,   18.781ms ,   18.643ms ,   38.240ms ,    0.000ms ,   19.716ms ,   19.571ms
mediaplayer     , simple_vbo                ,   63.180ms ,   62.500ms ,   62.700ms ,   48.249ms ,   62.500ms ,   28.365ms ,   62.602ms ,    0.292ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.862ms ,    0.000ms ,    0.209ms ,    0.069ms ,    4.807ms ,    0.000ms ,    0.343ms ,    0.205ms ,    2.849ms ,   15.625ms ,    7.453ms ,    7.308ms ,   38.439ms ,   46.875ms ,   20.287ms ,   20.142ms
mediaplayer     , simple_vbo_stor           ,   66.501ms ,   78.125ms ,   66.049ms ,   50.042ms ,   62.500ms ,   31.272ms ,   65.928ms ,    0.317ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.941ms ,    0.000ms ,    0.209ms ,    0.069ms ,    4.945ms ,    0.000ms ,    0.338ms ,    0.200ms ,    2.814ms ,    0.000ms ,    7.460ms ,    7.320ms ,   40.025ms ,   62.500ms ,   23.194ms ,   23.048ms
mediaplayer     , complete_vbo              ,   78.396ms ,   78.125ms ,   77.604ms ,   50.436ms ,   46.875ms ,   41.220ms ,   77.647ms ,    0.620ms ,    0.000ms ,    0.072ms ,    0.000ms ,    2.400ms ,    0.000ms ,    0.212ms ,    0.069ms ,    4.990ms ,    0.000ms ,    0.342ms ,    0.200ms ,    4.102ms ,    0.000ms ,   20.454ms ,   20.316ms ,   38.324ms ,   46.875ms ,   20.139ms ,   20.003ms
mediaplayer     , one_ssbo                  ,   83.482ms ,   78.125ms ,   82.613ms ,   52.146ms ,   46.875ms ,   42.742ms ,   82.689ms ,    0.380ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.817ms ,    0.000ms ,    0.215ms ,    0.074ms ,    5.308ms ,   15.625ms ,    0.344ms ,    0.205ms ,    4.636ms ,    0.000ms ,   21.347ms ,   21.204ms ,   40.005ms ,   31.250ms ,   20.766ms ,   20.625ms
mediaplayer     , ssbo_instr_list           ,  119.059ms ,  125.000ms ,  117.916ms ,   49.913ms ,   62.500ms ,   82.726ms ,  117.876ms ,    0.286ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.787ms ,    0.000ms ,    0.217ms ,    0.074ms ,    4.883ms ,   15.625ms ,    0.449ms ,    0.307ms ,    4.768ms ,    0.000ms ,   61.481ms ,   61.344ms ,   38.189ms ,   46.875ms ,   20.509ms ,   20.375ms
mediaplayer     , ssbo_inlined_instr_6      ,  144.272ms ,  140.625ms ,  143.148ms ,   50.723ms ,   78.125ms ,  106.010ms ,  142.609ms ,    0.340ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.736ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.145ms ,    0.000ms ,    0.349ms ,    0.211ms ,    4.828ms ,    0.000ms ,   84.338ms ,   84.200ms ,   38.674ms ,   78.125ms ,   21.041ms ,   20.902ms
mediaplayer     , ssbo_inlined_instr_4_4    ,  130.070ms ,  140.625ms ,  128.928ms ,   51.487ms ,   93.750ms ,   91.079ms ,  128.717ms ,    0.395ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.732ms ,    0.000ms ,    0.212ms ,    0.069ms ,    5.016ms ,   15.625ms ,    0.343ms ,    0.205ms ,    5.004ms ,    0.000ms ,   69.973ms ,   69.832ms ,   39.340ms ,   78.125ms ,   20.481ms ,   20.341ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  142.467ms ,  140.625ms ,  141.466ms ,   50.263ms ,   78.125ms ,  105.492ms ,  141.103ms ,    0.396ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.692ms ,    0.000ms ,    0.208ms ,    0.069ms ,    4.919ms ,    0.000ms ,    0.343ms ,    0.201ms ,    4.748ms ,    0.000ms ,   84.325ms ,   84.186ms ,   38.508ms ,   78.125ms ,   20.546ms ,   20.407ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  163.339ms ,  171.875ms ,  162.160ms ,   54.302ms ,   31.250ms ,  120.109ms ,  161.766ms ,    0.461ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.806ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.535ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.839ms ,    0.000ms ,   98.821ms ,   98.685ms ,   41.661ms ,   31.250ms ,   20.676ms ,   20.541ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  176.418ms ,  171.875ms ,  175.223ms ,   51.294ms ,   46.875ms ,  137.624ms ,  174.684ms ,    0.439ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.793ms ,   15.625ms ,    0.206ms ,    0.068ms ,    4.981ms ,    0.000ms ,    0.346ms ,    0.205ms ,    4.907ms ,    0.000ms ,  114.893ms ,  114.755ms ,   39.174ms ,   31.250ms ,   22.110ms ,   21.971ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  263.744ms ,  265.625ms ,  262.177ms ,   54.799ms ,   46.875ms ,  220.917ms ,  261.093ms ,    0.553ms ,    0.000ms ,    0.082ms ,    0.000ms ,    2.006ms ,    0.000ms ,    0.217ms ,    0.069ms ,    5.203ms ,    0.000ms ,    0.339ms ,    0.200ms ,    5.167ms ,    0.000ms ,  197.883ms ,  197.726ms ,   41.870ms ,   46.875ms ,   22.398ms ,   22.253ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  145.588ms ,  140.625ms ,  144.427ms ,   51.673ms ,   78.125ms ,  105.598ms ,  144.040ms ,    0.450ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.798ms ,    0.000ms ,    0.218ms ,    0.069ms ,    5.154ms ,   15.625ms ,    0.337ms ,    0.199ms ,    4.747ms ,   15.625ms ,   84.333ms ,   84.190ms ,   39.524ms ,   46.875ms ,   20.637ms ,   20.502ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  163.448ms ,  109.375ms ,  162.337ms ,   54.443ms ,   46.875ms ,  120.104ms ,  161.668ms ,    0.477ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.931ms ,    0.000ms ,    0.210ms ,    0.073ms ,    5.587ms ,    0.000ms ,    0.341ms ,    0.199ms ,    4.661ms ,    0.000ms ,   98.797ms ,   98.659ms ,   41.787ms ,   46.875ms ,   20.683ms ,   20.543ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  174.503ms ,  171.875ms ,  173.406ms ,   50.311ms ,   78.125ms ,  136.649ms ,  172.810ms ,    0.422ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.726ms ,    0.000ms ,    0.218ms ,    0.069ms ,    5.082ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.686ms ,    0.000ms ,  114.868ms ,  114.731ms ,   38.395ms ,   78.125ms ,   21.153ms ,   21.005ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  259.560ms ,  250.000ms ,  258.453ms ,   51.160ms ,    0.000ms ,  221.435ms ,  256.951ms ,    0.394ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.678ms ,    0.000ms ,    0.207ms ,    0.068ms ,    4.945ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.734ms ,    0.000ms ,  197.721ms ,  197.584ms ,   39.409ms ,    0.000ms ,   23.099ms ,   22.960ms
mediaplayer     , ssbo_inlined_instr_6_4    ,  127.442ms ,  125.000ms ,  126.318ms ,   49.873ms ,   31.250ms ,   90.676ms ,  126.212ms ,    0.386ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.678ms ,    0.000ms ,    0.211ms ,    0.074ms ,    4.915ms ,    0.000ms ,    0.338ms ,    0.199ms ,    4.706ms ,    0.000ms ,   69.976ms ,   69.838ms ,   38.188ms ,   31.250ms ,   20.082ms ,   19.943ms
mediaplayer     , ssbo_inlined_instr_8_4    ,  127.423ms ,  125.000ms ,  126.243ms ,   49.997ms ,   46.875ms ,   90.982ms ,  126.211ms ,    0.406ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.704ms ,    0.000ms ,    0.207ms ,    0.069ms ,    4.834ms ,    0.000ms ,    0.343ms ,    0.200ms ,    4.759ms ,    0.000ms ,   69.975ms ,   69.838ms ,   38.294ms ,   46.875ms ,   20.388ms ,   20.254ms
