scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_instr_combo_6        ,  104.924ms ,  125.000ms ,    0.000ms ,  101.073ms ,   93.750ms ,    0.000ms ,  103.956ms ,    0.214ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.267ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.195ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.502ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.895ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_8        ,  119.097ms ,  109.375ms ,    0.000ms ,  115.457ms ,  109.375ms ,    0.000ms ,  117.925ms ,    0.224ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.265ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.198ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.451ms ,    0.000ms ,    0.000ms ,    0.000ms ,  114.319ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_10       ,  135.582ms ,  140.625ms ,    0.000ms ,  131.334ms ,  140.625ms ,    0.000ms ,  134.220ms ,    0.216ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.259ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.206ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.455ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.198ms ,  140.625ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_20       ,  217.021ms ,  203.125ms ,    0.000ms ,  213.327ms ,  203.125ms ,    0.000ms ,  214.840ms ,    0.214ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.268ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.210ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.449ms ,    0.000ms ,    0.000ms ,    0.000ms ,  212.186ms ,  203.125ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   68.318ms ,   62.500ms ,    0.000ms ,   64.276ms ,   62.500ms ,    0.000ms ,   67.632ms ,    0.212ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.285ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.197ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.524ms ,    0.000ms ,    0.000ms ,    0.000ms ,   63.058ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   66.500ms ,   78.125ms ,    0.000ms ,   60.888ms ,   46.875ms ,    0.000ms ,   65.779ms ,    0.439ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.400ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.447ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.555ms ,   15.625ms ,    0.000ms ,    0.000ms ,   59.047ms ,   31.250ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   71.920ms ,   62.500ms ,    0.000ms ,   67.678ms ,   46.875ms ,    0.000ms ,   71.320ms ,    0.286ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.364ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.283ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.587ms ,    0.000ms ,    0.000ms ,    0.000ms ,   66.158ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   71.349ms ,   78.125ms ,    0.000ms ,   66.797ms ,   78.125ms ,    0.000ms ,   70.572ms ,    0.243ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.361ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.397ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.463ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.333ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , inst_div                  ,   69.231ms ,   78.125ms ,    0.000ms ,   64.814ms ,   46.875ms ,    0.000ms ,   68.649ms ,    0.571ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.334ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.208ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.410ms ,    0.000ms ,    0.000ms ,    0.000ms ,   63.291ms ,   46.875ms ,    0.000ms ,    0.000ms
demo            , one_ssbo_ext_one_sdf_demo ,   70.983ms ,   62.500ms ,    0.000ms ,   67.378ms ,   62.500ms ,    0.000ms ,   70.286ms ,    0.110ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.511ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.201ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.416ms ,    0.000ms ,    0.000ms ,    0.000ms ,   66.140ms ,   62.500ms ,    0.000ms ,    0.000ms
sublime         , 1rect_1draw               ,  999.801ms , 1187.500ms ,    0.000ms ,  985.939ms , 1187.500ms ,    0.000ms ,  980.918ms ,    0.062ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.148ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.581ms ,    0.000ms ,    0.000ms ,    0.000ms ,  133.230ms ,  312.500ms ,    0.000ms ,    0.000ms ,  851.918ms ,  875.000ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo                ,  111.465ms ,  109.375ms ,    0.000ms ,  107.897ms ,   93.750ms ,    0.000ms ,  110.480ms ,   15.985ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.023ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.588ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.329ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.972ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo_stor           ,  109.680ms ,  156.250ms ,    0.000ms ,  106.359ms ,  156.250ms ,    0.000ms ,  108.746ms ,   15.885ms ,   62.500ms ,    0.000ms ,    0.000ms ,   83.531ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.605ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.339ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.999ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , complete_vbo              ,  219.370ms ,  265.625ms ,    0.000ms ,  215.901ms ,  265.625ms ,    0.000ms ,  217.804ms ,   77.754ms ,  156.250ms ,    0.000ms ,    0.000ms ,  130.890ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.603ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.390ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.264ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo                  ,  101.167ms ,  109.375ms ,    0.000ms ,   98.012ms ,  109.375ms ,    0.000ms ,  100.193ms ,   16.789ms ,    0.000ms ,    0.000ms ,    0.000ms ,   74.046ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.599ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.374ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.204ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_list           ,   81.781ms ,  109.375ms ,    0.000ms ,   77.832ms ,   78.125ms ,    0.000ms ,   81.023ms ,   13.761ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.585ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.279ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.684ms ,    0.000ms ,    0.000ms ,    0.000ms ,   58.523ms ,   46.875ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6      ,  125.009ms ,  109.375ms ,    0.000ms ,  121.864ms ,  109.375ms ,    0.000ms ,  123.770ms ,   18.921ms ,    0.000ms ,    0.000ms ,    0.000ms ,   95.843ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.608ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.384ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.108ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_4    ,  106.659ms ,  125.000ms ,    0.000ms ,  103.179ms ,  125.000ms ,    0.000ms ,  105.649ms ,   23.366ms ,    0.000ms ,    0.000ms ,    0.000ms ,   72.611ms ,  125.000ms ,    0.000ms ,    0.000ms ,    0.618ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.399ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.185ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_6    ,  125.605ms ,  140.625ms ,    0.000ms ,  122.470ms ,  140.625ms ,    0.000ms ,  124.389ms ,   25.293ms ,   31.250ms ,    0.000ms ,    0.000ms ,   90.006ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.634ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.389ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.148ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_8    ,  147.275ms ,  156.250ms ,    0.000ms ,  143.973ms ,  156.250ms ,    0.000ms ,  145.826ms ,   28.518ms ,   31.250ms ,    0.000ms ,    0.000ms ,  108.286ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.623ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.380ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.166ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_10  ,  173.447ms ,  218.750ms ,    0.000ms ,  170.110ms ,  218.750ms ,    0.000ms ,  171.719ms ,   32.424ms ,   93.750ms ,    0.000ms ,    0.000ms ,  130.563ms ,  125.000ms ,    0.000ms ,    0.000ms ,    0.736ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.387ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.000ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_20  ,  372.325ms ,  453.125ms ,    0.000ms ,  369.039ms ,  453.125ms ,    0.000ms ,  368.471ms ,   46.433ms ,  156.250ms ,    0.000ms ,    0.000ms ,  315.455ms ,  296.875ms ,    0.000ms ,    0.000ms ,    0.804ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.419ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.928ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_6    ,  125.239ms ,  171.875ms ,    0.000ms ,  121.784ms ,  125.000ms ,    0.000ms ,  123.917ms ,   22.017ms ,   31.250ms ,    0.000ms ,    0.000ms ,   92.125ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.767ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.404ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.471ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_8    ,  143.523ms ,  187.500ms ,    0.000ms ,  140.276ms ,  187.500ms ,    0.000ms ,  142.043ms ,   21.983ms ,   62.500ms ,    0.000ms ,    0.000ms ,  110.904ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.614ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.391ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.384ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_10   ,  167.752ms ,  187.500ms ,    0.000ms ,  164.495ms ,  187.500ms ,    0.000ms ,  166.059ms ,   22.407ms ,   31.250ms ,    0.000ms ,    0.000ms ,  134.755ms ,  156.250ms ,    0.000ms ,    0.000ms ,    0.622ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.395ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.316ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_20   ,  354.636ms ,  328.125ms ,    0.000ms ,  351.295ms ,  328.125ms ,    0.000ms ,  351.175ms ,   22.167ms ,    0.000ms ,    0.000ms ,    0.000ms ,  321.892ms ,  328.125ms ,    0.000ms ,    0.000ms ,    0.622ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.391ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.223ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_4    ,  111.717ms ,  109.375ms ,    0.000ms ,  108.419ms ,  109.375ms ,    0.000ms ,  110.632ms ,   27.485ms ,   31.250ms ,    0.000ms ,    0.000ms ,   73.626ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.618ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.469ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.221ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_4    ,  112.169ms ,  140.625ms ,    0.000ms ,  108.957ms ,  140.625ms ,    0.000ms ,  110.957ms ,   33.594ms ,   62.500ms ,    0.000ms ,    0.000ms ,   68.191ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.614ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.401ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.157ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_4   ,  115.152ms ,  140.625ms ,    0.000ms ,  111.699ms ,  140.625ms ,    0.000ms ,  113.895ms ,   39.366ms ,   62.500ms ,    0.000ms ,    0.000ms ,   65.018ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.658ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.386ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.271ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_4   ,  137.714ms ,  171.875ms ,    0.000ms ,  133.832ms ,  171.875ms ,    0.000ms ,  136.364ms ,   53.116ms ,   93.750ms ,    0.000ms ,    0.000ms ,   73.462ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.611ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.414ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.229ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_4        ,  103.808ms ,  109.375ms ,    0.000ms ,   99.961ms ,  109.375ms ,    0.000ms ,  102.783ms ,   13.330ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.437ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.283ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.801ms ,    0.000ms ,    0.000ms ,    0.000ms ,   81.110ms ,  109.375ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_6        ,  119.716ms ,  125.000ms ,    0.000ms ,  115.771ms ,  125.000ms ,    0.000ms ,  118.517ms ,   13.505ms ,   62.500ms ,    0.000ms ,    0.000ms ,    4.404ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.264ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.626ms ,    0.000ms ,    0.000ms ,    0.000ms ,   96.972ms ,   62.500ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_8        ,  140.627ms ,  140.625ms ,    0.000ms ,  136.707ms ,  140.625ms ,    0.000ms ,  139.150ms ,   13.771ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.464ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.285ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.643ms ,    0.000ms ,    0.000ms ,    0.000ms ,  117.544ms ,  140.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_10       ,  165.257ms ,  187.500ms ,    0.000ms ,  161.280ms ,  187.500ms ,    0.000ms ,  163.639ms ,   13.417ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.339ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.278ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.800ms ,    0.000ms ,    0.000ms ,    0.000ms ,  142.446ms ,  156.250ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_20       ,  353.010ms ,  390.625ms ,    0.000ms ,  348.971ms ,  359.375ms ,    0.000ms ,  349.313ms ,   13.700ms ,   62.500ms ,    0.000ms ,    0.000ms ,    4.425ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.281ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.782ms ,    0.000ms ,    0.000ms ,    0.000ms ,  329.783ms ,  296.875ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_no_sdf       ,   84.765ms ,  125.000ms ,    0.000ms ,   80.696ms ,  109.375ms ,    0.000ms ,   83.707ms ,   17.249ms ,   62.500ms ,    0.000ms ,    0.000ms ,    6.381ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.308ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.750ms ,    0.000ms ,    0.000ms ,    0.000ms ,   56.008ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_sdf_list     ,   97.978ms ,  140.625ms ,    0.000ms ,   94.566ms ,  109.375ms ,    0.000ms ,   97.019ms ,   20.657ms ,   46.875ms ,    0.000ms ,    0.000ms ,   65.310ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.620ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.389ms ,    0.000ms ,    0.000ms ,    0.000ms ,    7.590ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf      ,   97.128ms ,   93.750ms ,    0.000ms ,   92.639ms ,   93.750ms ,    0.000ms ,   96.155ms ,   19.211ms ,   31.250ms ,    0.000ms ,    0.000ms ,   65.540ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.871ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.483ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.534ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf_pack ,   99.793ms ,   93.750ms ,    0.000ms ,   95.847ms ,   93.750ms ,    0.000ms ,   98.802ms ,   19.384ms ,   15.625ms ,    0.000ms ,    0.000ms ,   69.115ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.628ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.396ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.324ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , inst_div                  ,  107.965ms ,  109.375ms ,    0.000ms ,  103.483ms ,   93.750ms ,    0.000ms ,  106.920ms ,   19.234ms ,   31.250ms ,    0.000ms ,    0.000ms ,   75.969ms ,   46.875ms ,    0.000ms ,    0.000ms ,    0.676ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.389ms ,    0.000ms ,    0.000ms ,    0.000ms ,    7.215ms ,   15.625ms ,    0.000ms ,    0.000ms
mediaplayer     , 1rect_1draw               ,   78.334ms ,   78.125ms ,    0.000ms ,   74.471ms ,   78.125ms ,    0.000ms ,   77.549ms ,    0.075ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.105ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    1.645ms ,    0.000ms ,    0.000ms ,    0.000ms ,   72.454ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo                ,   69.917ms ,   78.125ms ,    0.000ms ,   66.087ms ,   78.125ms ,    0.000ms ,   69.282ms ,    0.218ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.426ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.207ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.387ms ,    0.000ms ,    0.000ms ,    0.000ms ,   64.849ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo_stor           ,   70.704ms ,   78.125ms ,    0.000ms ,   66.935ms ,   78.125ms ,    0.000ms ,   70.097ms ,    0.222ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.431ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.215ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.394ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.673ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , complete_vbo              ,   70.818ms ,   93.750ms ,    0.000ms ,   66.992ms ,   93.750ms ,    0.000ms ,   70.283ms ,    0.552ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.708ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.205ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.453ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.074ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo                  ,   71.606ms ,   62.500ms ,    0.000ms ,   67.514ms ,   62.500ms ,    0.000ms ,   70.740ms ,    0.257ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.335ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.282ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.879ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.761ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_list           ,   82.162ms ,   78.125ms ,    0.000ms ,   78.631ms ,   78.125ms ,    0.000ms ,   81.384ms ,    0.216ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.256ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.188ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.422ms ,    0.000ms ,    0.000ms ,    0.000ms ,   77.549ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6      ,  104.628ms ,  109.375ms ,    0.000ms ,  100.889ms ,  109.375ms ,    0.000ms ,  103.614ms ,    0.263ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.308ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.322ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.448ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.548ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_4    ,   91.009ms ,  109.375ms ,    0.000ms ,   87.054ms ,   78.125ms ,    0.000ms ,   90.118ms ,    0.300ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.286ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.417ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.859ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  104.513ms ,   93.750ms ,    0.000ms ,  100.872ms ,   93.750ms ,    0.000ms ,  103.515ms ,    0.300ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.342ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.217ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.407ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.606ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  119.084ms ,   78.125ms ,    0.000ms ,  115.320ms ,   46.875ms ,    0.000ms ,  117.886ms ,    0.321ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.325ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.578ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.902ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  135.064ms ,   93.750ms ,    0.000ms ,  131.436ms ,   93.750ms ,    0.000ms ,  133.699ms ,    0.329ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.343ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.430ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.142ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  216.855ms ,  203.125ms ,    0.000ms ,  213.149ms ,  203.125ms ,    0.000ms ,  214.574ms ,    0.403ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.417ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.203ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.464ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.662ms ,  203.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  105.019ms ,   78.125ms ,    0.000ms ,  101.430ms ,   78.125ms ,    0.000ms ,  103.899ms ,    0.314ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.336ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.202ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.439ms ,    0.000ms ,    0.000ms ,    0.000ms ,  100.139ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  118.916ms ,  109.375ms ,    0.000ms ,  115.257ms ,  109.375ms ,    0.000ms ,  117.668ms ,    0.326ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.285ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.280ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.462ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.904ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  134.776ms ,  140.625ms ,    0.000ms ,  131.034ms ,  140.625ms ,    0.000ms ,  133.415ms ,    0.351ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.309ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.193ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.429ms ,    0.000ms ,    0.000ms ,    0.000ms ,  129.752ms ,  140.625ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  216.238ms ,  218.750ms ,    0.000ms ,  212.544ms ,  218.750ms ,    0.000ms ,  213.980ms ,    0.302ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.281ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.218ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.477ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.266ms ,  218.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_4    ,   90.994ms ,   93.750ms ,    0.000ms ,   86.953ms ,   93.750ms ,    0.000ms ,   90.054ms ,    0.327ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.322ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.443ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.669ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_4    ,   90.269ms ,  125.000ms ,    0.000ms ,   86.563ms ,   93.750ms ,    0.000ms ,   89.414ms ,    0.318ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.337ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.422ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.292ms ,   93.750ms ,    0.000ms ,    0.000ms
